day_id,condition_text
D0001,Partly Cloudy
D0002,Light Precipitation
D0003,Light Rain with Thunder
D0004,Clear and Sunny
D0005,Clear and Sunny
D0006,Clear and Sunny
D0007,Partly Cloudy
D0008,Cloudy and Overcast
D0009,Light Precipitation
D0010,Thunderstorms
D0011,Clear and Sunny
D0012,Clear and Sunny
D0013,Clear and Sunny
D0014,Clear and Sunny
D0015,Clear and Sunny
D0016,Clear and Sunny
D0017,Partly Cloudy
D0018,Clear and Sunny
D0019,Clear and Sunny
D0020,Light Precipitation
D0021,Mist or Fog
D0022,Clear and Sunny
D0023,Mist or Fog
D0024,Light Rain with Thunder
D0025,Light Rain with Thunder
D0026,Clear and Sunny
D0027,Clear and Sunny
D0028,Partly Cloudy
D0029,Light Rain with Thunder
D0030,Partly Cloudy
D0031,Clear and Sunny
D0032,Light Precipitation
D0033,Mist or Fog
D0034,Thunderstorms
D0035,Partly Cloudy
D0036,Partly Cloudy
D0037,Cloudy and Overcast
D0038,Light Rain with Thunder
D0039,Clear and Sunny
D0040,Light Rain with Thunder
D0041,Thunderstorms
D0042,Light Rain with Thunder
D0043,Cloudy and Overcast
D0044,Thunderstorms
D0045,Partly Cloudy
D0046,Mist or Fog
D0047,Thunderstorms
D0048,Light Precipitation
D0049,Cloudy and Overcast
D0050,Light Rain with Thunder
D0051,Clear and Sunny
D0052,Partly Cloudy
D0053,Thunderstorms
D0054,Light Rain with Thunder
D0055,Light Precipitation
D0056,Light Rain with Thunder
D0057,Light Precipitation
D0058,Light Precipitation
D0059,Light Precipitation
D0060,Light Precipitation
D0061,Light Precipitation
D0062,Clear and Sunny
D0063,Partly Cloudy
D0064,Light Rain with Thunder
D0065,Light Precipitation
D0066,Clear and Sunny
D0067,Partly Cloudy
D0068,Clear and Sunny
D0069,Partly Cloudy
D0070,Light Rain with Thunder
D0071,Light Precipitation
D0072,Partly Cloudy
D0073,Clear and Sunny
D0074,Clear and Sunny
D0075,Light Rain with Thunder
D0076,Clear and Sunny
D0077,Light Rain with Thunder
D0078,Light Precipitation
D0079,Light Precipitation
D0080,Cloudy and Overcast
D0081,Cloudy and Overcast
D0082,Cloudy and Overcast
D0083,Cloudy and Overcast
D0084,Partly Cloudy
D0085,Partly Cloudy
D0086,Partly Cloudy
D0087,Cloudy and Overcast
D0088,Partly Cloudy
D0089,Clear and Sunny
D0090,Light Rain with Thunder
D0091,Thunderstorms
D0092,Partly Cloudy
D0093,Partly Cloudy
D0094,Partly Cloudy
D0095,Partly Cloudy
D0096,Partly Cloudy
D0097,Clear and Sunny
D0098,Partly Cloudy
D0099,Partly Cloudy
D0100,Partly Cloudy
D0101,Cloudy and Overcast
D0102,Cloudy and Overcast
D0103,Cloudy and Overcast
D0104,Light Precipitation
D0105,Clear and Sunny
D0106,Clear and Sunny
D0107,Clear and Sunny
D0108,Clear and Sunny
D0109,Clear and Sunny
D0110,Clear and Sunny
D0111,Cloudy and Overcast
D0112,Clear and Sunny
D0113,Clear and Sunny
D0114,Clear and Sunny
D0115,Moderate to Heavy Rain
D0116,Clear and Sunny
D0117,Clear and Sunny
D0118,Clear and Sunny
D0119,Clear and Sunny
D0120,Clear and Sunny
D0121,Clear and Sunny
D0122,Clear and Sunny
D0123,Clear and Sunny
D0124,Clear and Sunny
D0125,Clear and Sunny
D0126,Clear and Sunny
D0127,Partly Cloudy
D0128,Light Precipitation
D0129,Light Precipitation
D0130,Light Rain with Thunder
D0131,Partly Cloudy
D0132,Clear and Sunny
D0133,Clear and Sunny
D0134,Clear and Sunny
D0135,Clear and Sunny
D0136,Clear and Sunny
D0137,Clear and Sunny
D0138,Clear and Sunny
D0139,Clear and Sunny
D0140,Clear and Sunny
D0141,Clear and Sunny
D0142,Clear and Sunny
D0143,Partly Cloudy
D0144,Clear and Sunny
D0145,Clear and Sunny
D0146,Light Precipitation
D0147,Partly Cloudy
D0148,Clear and Sunny
D0149,Clear and Sunny
D0150,Clear and Sunny
D0151,Clear and Sunny
D0152,Clear and Sunny
D0153,Clear and Sunny
D0154,Clear and Sunny
D0155,Clear and Sunny
D0156,Clear and Sunny
D0157,Clear and Sunny
D0158,Thunderstorms
D0159,Partly Cloudy
D0160,Clear and Sunny
D0161,Clear and Sunny
D0162,Clear and Sunny
D0163,Cloudy and Overcast
D0164,Clear and Sunny
D0165,Clear and Sunny
D0166,Clear and Sunny
D0167,Partly Cloudy
D0168,Clear and Sunny
D0169,Clear and Sunny
D0170,Clear and Sunny
D0171,Partly Cloudy
D0172,Clear and Sunny
D0173,Clear and Sunny
D0174,Clear and Sunny
D0175,Clear and Sunny
D0176,Clear and Sunny
D0177,Clear and Sunny
D0178,Clear and Sunny
D0179,Clear and Sunny
D0180,Clear and Sunny
D0181,Clear and Sunny
D0182,Clear and Sunny
D0183,Cloudy and Overcast
D0184,Partly Cloudy
D0185,Clear and Sunny
D0186,Clear and Sunny
D0187,Clear and Sunny
D0188,Clear and Sunny
D0189,Partly Cloudy
D0190,Clear and Sunny
D0191,Clear and Sunny
D0192,Clear and Sunny
D0193,Clear and Sunny
D0194,Clear and Sunny
D0195,Clear and Sunny
D0196,Clear and Sunny
D0197,Clear and Sunny
D0198,Clear and Sunny
D0199,Partly Cloudy
D0200,Partly Cloudy
D0201,Clear and Sunny
D0202,Clear and Sunny
D0203,Clear and Sunny
D0204,Clear and Sunny
D0205,Clear and Sunny
D0206,Clear and Sunny
D0207,Partly Cloudy
D0208,Partly Cloudy
D0209,Clear and Sunny
D0210,Clear and Sunny
D0211,Clear and Sunny
D0212,Clear and Sunny
D0213,Clear and Sunny
D0214,Clear and Sunny
D0215,Clear and Sunny
D0216,Clear and Sunny
D0217,Clear and Sunny
D0218,Mist or Fog
D0219,Clear and Sunny
D0220,Mist or Fog
D0221,Mist or Fog
D0222,Clear and Sunny
D0223,Clear and Sunny
D0224,Clear and Sunny
D0225,Clear and Sunny
D0226,Clear and Sunny
D0227,Clear and Sunny
D0228,Clear and Sunny
D0229,Clear and Sunny
D0230,Clear and Sunny
D0231,Clear and Sunny
D0232,Clear and Sunny
D0233,Clear and Sunny
D0234,Clear and Sunny
D0235,Cloudy and Overcast
D0236,Clear and Sunny
D0237,Partly Cloudy
D0238,Light Precipitation
D0239,Partly Cloudy
D0240,Cloudy and Overcast
D0241,Rain Showers
D0242,Partly Cloudy
D0243,Light Precipitation
D0244,Cloudy and Overcast
D0245,Rain Showers
D0246,Partly Cloudy
D0247,Partly Cloudy
D0248,Rain Showers
D0249,Cloudy and Overcast
D0250,Light Precipitation
D0251,Light Precipitation
D0252,Light Precipitation
D0253,Light Rain with Thunder
D0254,Light Precipitation
D0255,Light Precipitation
D0256,Moderate to Heavy Rain
D0257,Cloudy and Overcast
D0258,Light Precipitation
D0259,Light Precipitation
D0260,Light Precipitation
D0261,Clear and Sunny
D0262,Clear and Sunny
